0, 0, Header, 0, 1, 480
1, 0, Start_track
1, 0, Tempo, 375000
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 2840, Note_on_c, 1, 77, 100
1, 2840, Note_on_c, 1, 81, 110
1, 2840, Note_on_c, 1, 81, 110
1, 2840, Note_on_c, 1, 89, 100
1, 2840, Note_on_c, 1, 89, 110
1, 2840, Note_on_c, 1, 89, 110
1, 2920, Note_on_c, 1, 77, 0
1, 2920, Note_on_c, 1, 89, 0
1, 2960, Note_on_c, 1, 74, 100
1, 2960, Note_on_c, 1, 86, 100
1, 3040, Note_on_c, 1, 74, 0
1, 3040, Note_on_c, 1, 86, 0
1, 3080, Note_on_c, 1, 69, 100
1, 3080, Note_on_c, 1, 81, 100
1, 3160, Note_on_c, 1, 69, 0
1, 3160, Note_on_c, 1, 81, 0
1, 3200, Note_on_c, 1, 77, 100
1, 3200, Note_on_c, 1, 89, 100
1, 3280, Note_on_c, 1, 77, 0
1, 3280, Note_on_c, 1, 89, 0
1, 3320, Note_on_c, 1, 74, 100
1, 3320, Note_on_c, 1, 86, 100
1, 3400, Note_on_c, 1, 74, 0
1, 3400, Note_on_c, 1, 86, 0
1, 3440, Note_on_c, 1, 69, 100
1, 3440, Note_on_c, 1, 81, 100
1, 3520, Note_on_c, 1, 69, 0
1, 3520, Note_on_c, 1, 81, 0
1, 3560, Note_on_c, 1, 77, 100
1, 3560, Note_on_c, 1, 89, 100
1, 3640, Note_on_c, 1, 77, 0
1, 3640, Note_on_c, 1, 89, 0
1, 3680, Note_on_c, 1, 74, 100
1, 3680, Note_on_c, 1, 86, 100
1, 3760, Note_on_c, 1, 74, 0
1, 3760, Note_on_c, 1, 86, 0
1, 3800, Note_on_c, 1, 69, 100
1, 3800, Note_on_c, 1, 81, 100
1, 3880, Note_on_c, 1, 69, 0
1, 3880, Note_on_c, 1, 81, 0
1, 3920, Note_on_c, 1, 77, 100
1, 3920, Note_on_c, 1, 89, 100
1, 4000, Note_on_c, 1, 77, 0
1, 4000, Note_on_c, 1, 89, 0
1, 4040, Note_on_c, 1, 74, 100
1, 4040, Note_on_c, 1, 86, 100
